carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
14567,ford, Galaxy,2017,Manual,50565,Diesel,150,56.4576,2
14619,ford, Galaxy,2016,Manual,35029,Diesel,125,56.7375,2
14701,ford, Galaxy,2017,Manual,40255,Diesel,125,56.3204,2
14780,ford, Galaxy,2017,Manual,41569,Diesel,125,56.7622,2
14911,ford, Galaxy,2018,Manual,32202,Diesel,145,56.8863,2
14966,ford, Galaxy,2018,Manual,32944,Diesel,150,56.3274,2
15520,ford, Galaxy,2016,Manual,27716,Diesel,125,56.4265,2
15631,ford, Galaxy,2017,Manual,39616,Diesel,145,56.4631,2
15668,ford, Galaxy,2017,Manual,12000,Diesel,125,56.3919,2
15755,ford, Galaxy,2017,Manual,43155,Diesel,125,56.8738,2
15889,ford, Galaxy,2018,Manual,50638,Diesel,150,56.0234,2
15907,ford, Galaxy,2017,Manual,33695,Diesel,125,56.5988,2
16029,ford, Galaxy,2016,Manual,36136,Diesel,125,56.3687,2
16057,ford, Galaxy,2018,Manual,37085,Diesel,145,56.7400,2
16354,ford, Galaxy,2017,Manual,20540,Diesel,145,56.4503,2
16516,ford, Galaxy,2017,Manual,38609,Diesel,125,56.4817,2
16768,ford, Galaxy,2017,Manual,25703,Diesel,125,56.7259,2
17026,ford, Galaxy,2016,Manual,30528,Diesel,125,56.6988,2
17049,ford, Galaxy,2016,Manual,33704,Diesel,125,56.3878,2
17139,ford, Galaxy,2017,Manual,32910,Diesel,125,56.5617,2
17313,ford, Galaxy,2016,Manual,15701,Diesel,125,56.4012,2
17364,ford, Galaxy,2016,Manual,24276,Diesel,125,56.3806,2
17607,ford, Galaxy,2017,Manual,39536,Diesel,125,56.4666,2
17640,ford, Galaxy,2017,Manual,40848,Diesel,125,56.2055,2
17803,ford, Galaxy,2016,Manual,34980,Diesel,125,56.5197,2
17907,ford, Galaxy,2016,Manual,11850,Diesel,125,56.1090,2
17909,ford, Galaxy,2018,Manual,4753,Diesel,145,56.1862,2
18376,ford, Galaxy,2016,Manual,33584,Diesel,125,56.8523,2
18393,ford, Galaxy,2016,Manual,34787,Diesel,125,56.4723,2
18546,ford, Galaxy,2016,Manual,21744,Diesel,125,56.4644,2
18575,ford, Galaxy,2016,Manual,85259,Diesel,125,56.6753,2
18716,ford, Galaxy,2017,Manual,35545,Diesel,125,56.4656,2
18941,ford, Galaxy,2017,Manual,15037,Diesel,125,56.5196,2
18998,ford, Galaxy,2016,Manual,53164,Diesel,125,56.4698,2
19616,ford, Galaxy,2017,Manual,40206,Diesel,125,56.8543,2
14078,ford, Galaxy,2018,Manual,11704,Diesel,145,55.2711,2
15393,ford, Galaxy,2019,Manual,16764,Diesel,145,55.7006,2
16680,ford, Galaxy,2019,Manual,9193,Diesel,145,55.5173,2
17620,ford, Galaxy,2019,Manual,10744,Diesel,145,55.3600,2
12052,ford, Galaxy,2019,Semi-Auto,3763,Diesel,145,54.2513,2
12298,ford, Galaxy,2019,Semi-Auto,9770,Diesel,145,54.3013,2
15117,ford, Galaxy,2019,Semi-Auto,4101,Diesel,145,54.5292,2
18165,ford, Galaxy,2019,Semi-Auto,4311,Diesel,145,53.9529,2
18378,ford, Galaxy,2019,Automatic,4406,Diesel,145,54.6037,2
12354,ford, Galaxy,2019,Automatic,11112,Diesel,145,53.3463,2
16658,ford, Galaxy,2019,Automatic,16109,Diesel,145,53.2291,2
12346,ford, Galaxy,2018,Semi-Auto,31589,Diesel,145,52.3788,2
12755,ford, Galaxy,2016,Semi-Auto,3950,Diesel,145,52.1644,2
14483,ford, Galaxy,2017,Semi-Auto,46761,Diesel,145,52.1191,2
14762,ford, Galaxy,2017,Automatic,39824,Diesel,145,52.0190,2
15061,ford, Galaxy,2017,Semi-Auto,27920,Diesel,145,52.1327,2
15204,ford, Galaxy,2016,Automatic,14604,Diesel,145,52.3147,2
15462,ford, Galaxy,2016,Automatic,117000,Diesel,150,52.4359,2
15479,ford, Galaxy,2018,Automatic,8878,Diesel,145,51.9768,2
15707,ford, Galaxy,2017,Semi-Auto,26035,Diesel,150,52.2528,2
15950,ford, Galaxy,2016,Semi-Auto,27902,Diesel,145,52.5127,2
16298,ford, Galaxy,2016,Automatic,12181,Diesel,145,52.4338,2
16935,ford, Galaxy,2018,Automatic,31718,Diesel,145,52.3562,2
17279,ford, Galaxy,2014,Manual,33026,Diesel,150,52.5000,1.6
17836,ford, Galaxy,2016,Semi-Auto,10937,Diesel,145,52.3212,2
18031,ford, Galaxy,2016,Automatic,22040,Diesel,150,52.2084,2
18049,ford, Galaxy,2016,Automatic,66015,Diesel,150,51.8705,2
18435,ford, Galaxy,2016,Semi-Auto,10637,Diesel,145,52.0228,2
19072,ford, Galaxy,2013,Manual,99900,Diesel,150,52.1955,1.6
19245,ford, Galaxy,2016,Automatic,18517,Diesel,145,51.8886,2
19562,ford, Galaxy,2018,Semi-Auto,31458,Diesel,145,52.2662,2
12309,ford, Galaxy,2013,Manual,67000,Diesel,145,49.6126,2
13479,ford, Galaxy,2010,Manual,113000,Diesel,200,49.4520,2
13558,ford, Galaxy,2012,Manual,75179,Diesel,165,49.7723,2
18410,ford, Galaxy,2012,Manual,114000,Diesel,165,49.6415,2
14688,ford, Galaxy,2013,Automatic,60000,Diesel,200,47.0507,2
15156,ford, Galaxy,2014,Automatic,22000,Diesel,160,47.1017,2
15348,ford, Galaxy,2015,Semi-Auto,42384,Diesel,160,47.2013,2
17762,ford, Galaxy,2013,Automatic,73701,Diesel,200,47.2476,2
18135,ford, Galaxy,2013,Automatic,63000,Diesel,200,47.1602,2
13147,ford, Galaxy,2019,Manual,3158,Diesel,145,45.7660,2
18950,ford, Galaxy,2009,Manual,75000,Diesel,200,45.5743,2
15287,ford, Galaxy,2016,Manual,28139,Petrol,160,43.6370,1.5
16696,ford, Galaxy,2018,Manual,15584,Petrol,145,43.2686,1.5
12542,ford, Galaxy,2013,Manual,54922,Diesel,260,41.6024,2.2
15959,ford, Galaxy,2016,Automatic,25000,Petrol,260,35.8373,2
17472,ford, Galaxy,2010,Automatic,114000,Petrol,300,34.5984,2
12632,hyundi, Getz,2008,Manual,67000,Petrol,125,51.5159,1.1
15483,hyundi, Getz,2007,Manual,81400,Petrol,125,51.0210,1.1
12020,merc, GL Class,2016,Manual,26809,Diesel,20,67.0193,2.1
14262,merc, GL Class,2016,Automatic,32293,Diesel,20,67.3224,2.1
18930,merc, GL Class,2015,Automatic,27713,Diesel,20,67.0975,2.1
13368,merc, GL Class,2017,Automatic,15309,Diesel,145,63.9804,2.1
13831,merc, GL Class,2015,Manual,29053,Diesel,20,63.8654,2.1
18733,merc, GL Class,2016,Automatic,39542,Diesel,30,64.0566,2.1
19420,merc, GL Class,2017,Automatic,20117,Diesel,145,63.8906,2.1
16699,merc, GL Class,2015,Automatic,42254,Diesel,20,62.6508,2.1
16062,merc, GL Class,2016,Automatic,34586,Diesel,125,56.5671,2.1
12196,merc, GL Class,2016,Automatic,16489,Diesel,125,56.4754,2.1
12829,merc, GL Class,2015,Automatic,21210,Diesel,125,56.8395,2.1
13096,merc, GL Class,2016,Automatic,26511,Diesel,125,56.6231,2.1
13768,merc, GL Class,2018,Automatic,24632,Diesel,145,56.8022,2.1
14797,merc, GL Class,2018,Automatic,13820,Diesel,145,56.7293,2.1
15004,merc, GL Class,2015,Automatic,45132,Diesel,125,56.4354,2.1
16540,merc, GL Class,2017,Automatic,69751,Diesel,125,56.3781,2.1
16953,merc, GL Class,2016,Automatic,57864,Diesel,125,56.4475,2.1
19038,merc, GL Class,2017,Automatic,10881,Diesel,145,56.6235,2.1
14870,merc, GL Class,2015,Automatic,39970,Diesel,125,55.1781,2.1
15205,merc, GL Class,2015,Automatic,18758,Diesel,125,55.3775,2.1
15471,merc, GL Class,2014,Automatic,43632,Diesel,145,55.3751,2.1
15827,merc, GL Class,2015,Automatic,14295,Diesel,125,55.4614,2.1
19229,merc, GL Class,2014,Automatic,66010,Diesel,145,55.5882,2.1
12250,merc, GL Class,2018,Automatic,12471,Petrol,145,50.3962,1.6
18064,merc, GL Class,2018,Automatic,13096,Petrol,145,50.5483,1.6
18152,merc, GL Class,2018,Automatic,13436,Petrol,145,50.3177,1.6
19493,merc, GL Class,2018,Automatic,17231,Petrol,145,50.7018,1.6
12095,merc, GL Class,2018,Manual,15202,Petrol,145,48.4352,1.6
13366,merc, GL Class,2018,Manual,24166,Petrol,145,48.7895,1.6
19401,merc, GL Class,2018,Manual,24600,Petrol,145,48.4898,1.6
19613,merc, GL Class,2015,Automatic,42332,Petrol,235,37.8606,2
13597,merc, GL Class,2016,Semi-Auto,64025,Diesel,325,36.2002,3
13631,merc, GL Class,2016,Automatic,37989,Diesel,330,35.9900,3
14251,merc, GL Class,2016,Semi-Auto,17000,Diesel,305,36.3857,3
16044,merc, GL Class,2016,Automatic,19132,Diesel,330,35.9507,3
16660,merc, GL Class,2015,Semi-Auto,45000,Diesel,325,35.9562,3
16772,merc, GL Class,2015,Automatic,85437,Diesel,325,36.3549,3
19181,merc, GL Class,2016,Semi-Auto,32726,Diesel,325,36.0875,3
12605,merc, GL Class,2015,Automatic,61289,Diesel,330,35.3995,3
14887,merc, GL Class,2013,Automatic,49847,Diesel,325,35.1384,3
18109,merc, GL Class,2014,Semi-Auto,44921,Diesel,325,35.3310,3
19579,merc, GL Class,2007,Automatic,74000,Diesel,570,28.6764,3
14518,merc, GLB Class,2020,Semi-Auto,1499,Diesel,145,48.2935,2
17327,merc, GLB Class,2020,Automatic,6000,Diesel,145,48.0087,2
18631,merc, GLB Class,2020,Semi-Auto,1000,Diesel,145,47.8639,2
12268,merc, GLB Class,2020,Semi-Auto,349,Diesel,145,46.7797,2
13170,merc, GLB Class,2020,Semi-Auto,2000,Diesel,145,46.4142,2
13684,merc, GLB Class,2020,Semi-Auto,1500,Diesel,145,44.9046,2
14516,merc, GLB Class,2020,Automatic,20,Diesel,145,44.8171,2
15104,merc, GLB Class,2020,Semi-Auto,637,Diesel,145,45.1227,2
16362,merc, GLB Class,2020,Semi-Auto,3001,Diesel,145,44.5809,2
18483,merc, GLB Class,2020,Semi-Auto,1912,Diesel,145,44.6691,2
12000,merc, GLS Class,2017,Automatic,12046,Diesel,150,37.1965,3
13050,merc, GLS Class,2019,Semi-Auto,6510,Diesel,145,37.1262,3
15434,merc, GLS Class,2018,Automatic,18500,Diesel,145,37.2960,3
15803,merc, GLS Class,2016,Automatic,41013,Diesel,300,37.2924,3
16097,merc, GLS Class,2017,Automatic,7736,Diesel,150,37.4219,3
16280,merc, GLS Class,2019,Semi-Auto,10514,Diesel,145,37.1358,3
16345,merc, GLS Class,2017,Semi-Auto,7517,Diesel,145,37.0911,3
17273,merc, GLS Class,2019,Automatic,11231,Diesel,145,36.9764,3
17571,merc, GLS Class,2019,Semi-Auto,8274,Diesel,145,36.8820,3
17923,merc, GLS Class,2017,Automatic,19761,Diesel,300,37.6254,3
18174,merc, GLS Class,2019,Semi-Auto,9977,Diesel,145,36.9447,3
18179,merc, GLS Class,2016,Automatic,21169,Diesel,305,37.1372,3
18799,merc, GLS Class,2019,Semi-Auto,13110,Diesel,145,37.0958,3
19010,merc, GLS Class,2017,Semi-Auto,16650,Diesel,300,37.4959,3
19414,merc, GLS Class,2016,Automatic,25306,Diesel,305,37.1570,3
19598,merc, GLS Class,2016,Automatic,27844,Diesel,305,37.0772,3
12004,merc, GLS Class,2019,Automatic,10000,Diesel,145,33.8061,3
14530,merc, GLS Class,2019,Semi-Auto,29,Diesel,145,33.9582,3
17674,merc, GLS Class,2018,Automatic,19719,Diesel,145,33.8298,3
17302,merc, GLS Class,2019,Semi-Auto,5076,Diesel,150,30.5494,3
12557,merc, GLS Class,2017,Automatic,45239,Petrol,150,23.1730,5.5
12314,ford, Grand C-MAX,2017,Manual,28958,Diesel,30,63.9039,1.5
12362,ford, Grand C-MAX,2015,Manual,47182,Diesel,30,64.3231,1.5
12405,ford, Grand C-MAX,2017,Manual,58111,Diesel,30,64.1540,1.5
12437,ford, Grand C-MAX,2016,Manual,17621,Diesel,30,64.2231,1.5
12521,ford, Grand C-MAX,2017,Manual,12628,Diesel,30,63.9894,1.5
13227,ford, Grand C-MAX,2017,Manual,17813,Diesel,30,64.0952,1.5
13386,ford, Grand C-MAX,2016,Manual,54727,Diesel,30,63.8129,1.5
13587,ford, Grand C-MAX,2017,Manual,29396,Diesel,30,64.5023,1.5
14245,ford, Grand C-MAX,2016,Manual,12548,Diesel,30,64.2716,1.5
14472,ford, Grand C-MAX,2017,Manual,37124,Diesel,30,64.4836,1.5
14493,ford, Grand C-MAX,2017,Manual,26000,Diesel,30,64.3897,1.5
14644,ford, Grand C-MAX,2017,Manual,14789,Diesel,30,64.4144,1.5
14744,ford, Grand C-MAX,2016,Manual,31671,Diesel,30,64.0030,1.5
14883,ford, Grand C-MAX,2016,Manual,33212,Diesel,30,64.4728,1.5
14999,ford, Grand C-MAX,2017,Manual,21738,Diesel,30,64.2348,1.5
15003,ford, Grand C-MAX,2016,Manual,45690,Diesel,30,64.2843,1.5
15062,ford, Grand C-MAX,2016,Manual,37020,Diesel,30,64.0667,1.5
15077,ford, Grand C-MAX,2017,Manual,7953,Diesel,150,64.4423,1.5
15298,ford, Grand C-MAX,2017,Manual,36658,Diesel,150,63.9510,1.5
15691,ford, Grand C-MAX,2017,Manual,33007,Diesel,30,64.2441,1.5
15969,ford, Grand C-MAX,2017,Manual,8619,Diesel,30,64.0401,1.5
16406,ford, Grand C-MAX,2016,Manual,19373,Diesel,30,64.4531,1.5
16472,ford, Grand C-MAX,2017,Manual,11663,Diesel,30,63.9399,1.5
16751,ford, Grand C-MAX,2016,Manual,22824,Diesel,30,64.4241,1.5
16828,ford, Grand C-MAX,2016,Manual,29843,Diesel,30,64.1295,1.5
17036,ford, Grand C-MAX,2016,Manual,32151,Diesel,30,63.9068,1.5
17068,ford, Grand C-MAX,2017,Manual,43499,Diesel,150,64.0727,1.5
17367,ford, Grand C-MAX,2016,Manual,42619,Diesel,30,64.1707,1.5
17533,ford, Grand C-MAX,2016,Manual,39296,Diesel,30,64.0873,1.5
18297,ford, Grand C-MAX,2017,Manual,24501,Diesel,145,64.1608,1.5
18844,ford, Grand C-MAX,2017,Manual,13809,Diesel,30,64.2001,1.5
18876,ford, Grand C-MAX,2016,Manual,36511,Diesel,30,64.3754,1.5
19009,ford, Grand C-MAX,2016,Manual,28982,Diesel,30,64.3378,1.5
19060,ford, Grand C-MAX,2016,Manual,13967,Diesel,30,64.3097,1.5
19094,ford, Grand C-MAX,2016,Manual,31860,Diesel,30,64.1009,1.5
19179,ford, Grand C-MAX,2016,Manual,19548,Diesel,30,64.4753,1.5
19351,ford, Grand C-MAX,2017,Manual,12538,Diesel,30,64.2056,1.5
12129,ford, Grand C-MAX,2016,Manual,36706,Diesel,30,61.4450,2
12199,ford, Grand C-MAX,2017,Manual,31976,Diesel,30,61.1731,2
16037,ford, Grand C-MAX,2017,Manual,21689,Diesel,145,61.8023,2
13729,ford, Grand C-MAX,2013,Manual,35765,Diesel,125,60.2110,1.6
13746,ford, Grand C-MAX,2015,Manual,33746,Diesel,125,60.0876,1.6
15225,ford, Grand C-MAX,2013,Manual,36101,Diesel,125,59.7643,1.6
15649,ford, Grand C-MAX,2015,Manual,35000,Diesel,125,59.9272,1.6
15877,ford, Grand C-MAX,2014,Manual,36441,Diesel,125,60.3445,1.6
18072,ford, Grand C-MAX,2013,Manual,36270,Diesel,125,60.4853,1.6
14421,ford, Grand C-MAX,2016,Automatic,26035,Diesel,30,59.0075,1.5
14806,ford, Grand C-MAX,2016,Automatic,17893,Diesel,30,58.8918,1.5
15431,ford, Grand C-MAX,2017,Semi-Auto,17367,Diesel,30,58.5400,1.5
15609,ford, Grand C-MAX,2016,Semi-Auto,24512,Diesel,30,58.8155,1.5
15645,ford, Grand C-MAX,2017,Automatic,24449,Diesel,30,58.4343,1.5
15710,ford, Grand C-MAX,2016,Automatic,28407,Diesel,30,58.9631,1.5
15734,ford, Grand C-MAX,2017,Semi-Auto,22500,Diesel,30,58.8701,1.5
16429,ford, Grand C-MAX,2016,Semi-Auto,22885,Diesel,30,58.6477,1.5
17377,ford, Grand C-MAX,2016,Semi-Auto,16541,Diesel,30,59.0398,1.5
18628,ford, Grand C-MAX,2016,Automatic,19704,Diesel,30,59.2487,1.5
19330,ford, Grand C-MAX,2016,Semi-Auto,24335,Diesel,30,58.7719,1.5
12974,ford, Grand C-MAX,2014,Manual,70000,Diesel,125,57.4396,1.6
15858,ford, Grand C-MAX,2013,Manual,59122,Diesel,125,57.7249,1.6
14525,ford, Grand C-MAX,2016,Automatic,28376,Diesel,125,56.5159,2
12081,ford, Grand C-MAX,2017,Manual,16509,Petrol,30,54.2882,1
13383,ford, Grand C-MAX,2015,Manual,22304,Petrol,30,54.3555,1
13478,ford, Grand C-MAX,2017,Manual,5859,Petrol,30,54.2755,1
13901,ford, Grand C-MAX,2017,Manual,20366,Petrol,30,54.0511,1
14404,ford, Grand C-MAX,2017,Manual,41000,Petrol,30,54.4089,1
14564,ford, Grand C-MAX,2017,Manual,33163,Petrol,30,53.9709,1
15231,ford, Grand C-MAX,2016,Manual,30848,Petrol,30,53.9952,1
16242,ford, Grand C-MAX,2018,Manual,4354,Petrol,145,53.8720,1
16320,ford, Grand C-MAX,2017,Manual,37306,Petrol,30,54.0236,1
16599,ford, Grand C-MAX,2017,Manual,12172,Petrol,30,54.3014,1
16942,ford, Grand C-MAX,2017,Manual,51024,Petrol,30,54.3822,1
17002,ford, Grand C-MAX,2017,Manual,10594,Petrol,145,54.5815,1
17092,ford, Grand C-MAX,2016,Manual,14621,Petrol,30,54.2040,1
18323,ford, Grand C-MAX,2017,Manual,45435,Petrol,150,54.6397,1
19317,ford, Grand C-MAX,2016,Manual,22120,Petrol,30,54.1450,1
19366,ford, Grand C-MAX,2017,Manual,11286,Petrol,30,54.6713,1
13134,ford, Grand C-MAX,2019,Automatic,7000,Diesel,145,51.2384,1.5
13947,ford, Grand C-MAX,2018,Automatic,9377,Diesel,145,51.4224,1.5
17028,ford, Grand C-MAX,2011,Automatic,28000,Diesel,205,48.5791,2
14664,ford, Grand C-MAX,2018,Manual,1030,Petrol,145,47.8326,1
17540,ford, Grand C-MAX,2018,Manual,4850,Petrol,145,47.1267,1
19054,ford, Grand C-MAX,2018,Manual,3937,Petrol,145,47.0181,1
14406,ford, Grand C-MAX,2011,Manual,92785,Petrol,200,40.7042,1.6
15437,ford, Grand Tourneo Connect,2016,Manual,29416,Diesel,30,64.4295,1.5
15671,ford, Grand Tourneo Connect,2017,Manual,45461,Diesel,150,63.9488,1.5
12430,ford, Grand Tourneo Connect,2019,Manual,3500,Diesel,145,61.3507,1.5
12467,ford, Grand Tourneo Connect,2019,Manual,3500,Diesel,145,61.4274,1.5
14278,ford, Grand Tourneo Connect,2017,Manual,14825,Diesel,125,61.6827,1.5
15519,ford, Grand Tourneo Connect,2017,Manual,27354,Diesel,125,61.4905,1.5
15978,ford, Grand Tourneo Connect,2019,Manual,4284,Diesel,145,61.0191,1.5
16460,ford, Grand Tourneo Connect,2019,Manual,6069,Diesel,145,60.9427,1.5
17653,ford, Grand Tourneo Connect,2017,Manual,35654,Diesel,125,61.1754,1.5
17882,ford, Grand Tourneo Connect,2020,Manual,601,Diesel,145,61.2257,1.5
19412,ford, Grand Tourneo Connect,2019,Manual,15244,Diesel,145,61.3912,1.5
12331,ford, Grand Tourneo Connect,2014,Manual,37381,Diesel,125,58.7711,1.6
12333,ford, Grand Tourneo Connect,2016,Automatic,21576,Diesel,125,56.5211,1.5
12474,ford, Grand Tourneo Connect,2019,Automatic,3942,Diesel,145,56.4344,1.5
12907,ford, Grand Tourneo Connect,2016,Automatic,45228,Diesel,125,56.9175,1.5
13146,ford, Grand Tourneo Connect,2016,Automatic,45670,Diesel,125,56.5818,1.5
14140,ford, Grand Tourneo Connect,2018,Automatic,8354,Diesel,150,56.8555,1.5
15353,ford, Grand Tourneo Connect,2016,Automatic,18460,Diesel,125,56.5440,1.5
15388,ford, Grand Tourneo Connect,2018,Automatic,10703,Diesel,145,56.8540,1.5
18667,ford, Grand Tourneo Connect,2017,Automatic,12757,Diesel,145,56.8223,1.5
14111,ford, Grand Tourneo Connect,2019,Manual,11500,Diesel,150,46.1009,1.5
13707,toyota, GT86,2016,Semi-Auto,19460,Petrol,200,40.0720,2
14199,toyota, GT86,2012,Automatic,74599,Petrol,200,39.7294,2
17218,toyota, GT86,2013,Automatic,28335,Petrol,200,39.8448,2
19533,toyota, GT86,2017,Semi-Auto,13930,Petrol,150,40.0098,2
13156,toyota, GT86,2016,Manual,37999,Petrol,265,36.3398,2
14191,toyota, GT86,2017,Manual,20219,Petrol,145,36.0463,2
14737,toyota, GT86,2017,Manual,18544,Petrol,150,36.3911,2
14836,toyota, GT86,2017,Manual,26000,Petrol,145,36.1515,2
14850,toyota, GT86,2015,Manual,30500,Petrol,265,36.2877,2
15264,toyota, GT86,2015,Manual,49000,Petrol,265,36.3334,2
15632,toyota, GT86,2014,Manual,24667,Petrol,265,36.3452,2
16690,toyota, GT86,2017,Manual,10456,Petrol,145,36.0594,2
17064,toyota, GT86,2015,Manual,27469,Petrol,265,36.2839,2
17274,toyota, GT86,2017,Manual,10089,Petrol,145,36.1514,2
18608,toyota, GT86,2013,Manual,72000,Petrol,265,36.1448,2
18684,toyota, GT86,2012,Manual,53000,Petrol,250,36.5504,2
18690,toyota, GT86,2017,Manual,12340,Petrol,145,35.9549,2
18938,toyota, GT86,2017,Manual,16444,Petrol,265,35.9712,2
13649,toyota, GT86,2019,Manual,7056,Petrol,145,33.2543,2
13915,toyota, GT86,2020,Manual,999,Petrol,145,33.3437,2
14538,toyota, GT86,2019,Manual,2488,Petrol,145,33.2445,2
14924,toyota, GT86,2019,Manual,3150,Petrol,145,33.2150,2
17799,toyota, GT86,2019,Manual,2680,Petrol,150,33.0704,2
19011,toyota, GT86,2019,Manual,995,Petrol,145,33.3230,2
14562,toyota, GT86,2019,Automatic,4000,Petrol,145,32.4223,2
17189,toyota, GT86,2019,Automatic,3934,Petrol,145,32.7640,2
17410,toyota, GT86,2019,Semi-Auto,100,Petrol,145,33.0493,2
13900,vauxhall, GTC,2017,Manual,9278,Diesel,145,67.3687,1.6
13173,vauxhall, GTC,2016,Manual,31050,Diesel,30,65.6597,1.6
13275,vauxhall, GTC,2016,Manual,27742,Diesel,30,65.8915,1.6
18290,vauxhall, GTC,2016,Manual,31050,Diesel,30,66.0132,1.6
19500,vauxhall, GTC,2016,Manual,20810,Diesel,30,65.5239,1.6
13921,vauxhall, GTC,2015,Manual,32300,Diesel,125,60.2232,2
16855,vauxhall, GTC,2015,Manual,47043,Diesel,125,60.2409,2
12590,vauxhall, GTC,2016,Manual,10337,Petrol,160,46.9637,1.4
13857,vauxhall, GTC,2015,Manual,13764,Petrol,160,47.1427,1.4
14581,vauxhall, GTC,2016,Manual,7754,Petrol,160,47.2478,1.4
14638,vauxhall, GTC,2017,Manual,7225,Petrol,165,47.2500,1.4
14872,vauxhall, GTC,2017,Manual,19000,Petrol,145,46.9823,1.4
14886,vauxhall, GTC,2016,Manual,37841,Petrol,160,47.2296,1.4
15461,vauxhall, GTC,2017,Manual,11547,Petrol,165,47.0118,1.4
16147,vauxhall, GTC,2018,Manual,4694,Petrol,145,46.9399,1.4
16199,vauxhall, GTC,2017,Manual,13533,Petrol,145,47.0675,1.4
16568,vauxhall, GTC,2016,Manual,27004,Petrol,160,46.9060,1.4
16912,vauxhall, GTC,2016,Manual,15569,Petrol,160,47.3746,1.4
17677,vauxhall, GTC,2017,Manual,26514,Petrol,150,46.9010,1.4
17888,vauxhall, GTC,2015,Manual,49897,Petrol,165,47.3071,1.4
17943,vauxhall, GTC,2016,Manual,22351,Petrol,165,47.5125,1.4
18310,vauxhall, GTC,2016,Manual,56269,Petrol,160,47.1180,1.4
18756,vauxhall, GTC,2016,Manual,38330,Petrol,160,47.1213,1.4
19131,vauxhall, GTC,2016,Manual,53722,Petrol,160,47.2619,1.4
19239,vauxhall, GTC,2015,Manual,34000,Petrol,160,47.2253,1.4
15941,vauxhall, GTC,2015,Manual,20123,Petrol,160,44.7358,1.6
17335,vauxhall, GTC,2016,Automatic,15466,Petrol,200,42.8271,1.4
19018,vauxhall, GTC,2017,Automatic,9616,Petrol,200,42.7209,1.4
12893,vauxhall, GTC,2018,Manual,11882,Petrol,145,35.9051,2
14194,vauxhall, GTC,2018,Manual,9882,Petrol,150,36.0020,2
14402,vauxhall, GTC,2017,Manual,33894,Petrol,145,36.2207,2
18431,vauxhall, GTC,2016,Manual,30000,Petrol,260,36.4353,2
12091,toyota, Hilux,2016,Manual,28521,Diesel,260,40.7388,2.4
12522,toyota, Hilux,2019,Manual,6500,Diesel,265,40.1758,2.4
14504,toyota, Hilux,2016,Manual,69921,Diesel,260,40.7163,2.4
15290,toyota, Hilux,2019,Manual,19211,Diesel,260,40.5543,2.4
15411,toyota, Hilux,2019,Manual,10239,Diesel,265,40.6155,2.4
15507,toyota, Hilux,2018,Manual,13099,Diesel,260,40.7864,2.4
15753,toyota, Hilux,2019,Manual,10663,Diesel,260,40.1137,2.4
15807,toyota, Hilux,2017,Manual,8441,Diesel,260,40.3608,2.4
15963,toyota, Hilux,2017,Manual,32000,Diesel,260,40.4352,2.4
15988,toyota, Hilux,2018,Manual,17940,Diesel,265,40.4261,2.4
16408,toyota, Hilux,2018,Manual,12335,Diesel,260,40.1083,2.4
17580,toyota, Hilux,2018,Manual,20511,Diesel,260,40.2012,2.4
17746,toyota, Hilux,2017,Manual,39094,Diesel,260,40.4765,2.4
18170,toyota, Hilux,2019,Manual,9153,Diesel,260,40.1958,2.4
18832,toyota, Hilux,2017,Manual,58630,Diesel,260,40.5191,2.4
16673,toyota, Hilux,2017,Manual,14396,Diesel,260,39.7374,2.4
14629,toyota, Hilux,2014,Manual,88912,Diesel,260,39.0587,2.5
19214,toyota, Hilux,2015,Manual,80069,Diesel,260,38.7421,2.5
12453,toyota, Hilux,2018,Automatic,35041,Diesel,265,36.0977,2.4
12822,toyota, Hilux,2019,Automatic,3500,Diesel,260,36.2556,2.4
13508,toyota, Hilux,2019,Automatic,5869,Diesel,260,36.2622,2.4
13603,toyota, Hilux,2017,Automatic,20758,Diesel,260,36.1542,2.4
14210,toyota, Hilux,2018,Automatic,26000,Diesel,260,36.2023,2.4
14452,toyota, Hilux,2017,Automatic,17235,Diesel,260,36.1596,2.4
15869,toyota, Hilux,2018,Automatic,5006,Diesel,265,36.4064,2.4
15992,toyota, Hilux,2016,Automatic,93112,Diesel,260,36.4603,2.4
16127,toyota, Hilux,2018,Automatic,21622,Diesel,260,36.5980,2.4
16405,toyota, Hilux,2018,Automatic,16000,Diesel,265,36.1894,2.4
17443,toyota, Hilux,2018,Automatic,15146,Diesel,260,36.2811,2.4
17448,toyota, Hilux,2017,Automatic,13135,Diesel,260,35.8826,2.4
18664,toyota, Hilux,2018,Automatic,24692,Diesel,260,35.7678,2.4
18749,toyota, Hilux,2017,Automatic,35855,Diesel,260,36.0713,2.4
18904,toyota, Hilux,2018,Automatic,12255,Diesel,260,35.8681,2.4
19272,toyota, Hilux,2019,Automatic,23160,Diesel,260,36.2169,2.4
12810,toyota, Hilux,2015,Automatic,19962,Diesel,260,32.9214,3
13812,toyota, Hilux,2016,Automatic,30848,Diesel,260,32.8552,3
14986,toyota, Hilux,2014,Automatic,61000,Diesel,260,32.9847,3
16883,toyota, Hilux,2015,Automatic,72100,Diesel,260,32.6701,3
18447,toyota, Hilux,2015,Automatic,72100,Diesel,260,32.6571,3
12166,toyota, Hilux,2020,Automatic,1259,Diesel,265,2.9721,2.4
